asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
GOOGL,stock,GGLL,2,RSI2_5_REC3_XR90_T10,pullback_reclaim,-0.014568779245435648,0.04298954793011064,0.21552402319974523,-0.284292078341036,-0.051245814974692966,-0.03303302889425519,0.09739130434782609,11.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC3_XR90_T20,pullback_reclaim,-0.02878600171577539,-0.0062485675804660225,0.2328699469478772,-0.284292078341036,-0.10125502575996431,-0.0646678323934553,0.11130434782608696,9.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC5_XR70_T5,pullback_reclaim,0.007854227441081774,0.12568424604027745,0.11942277126801969,-0.12644800633035502,0.06211428451123229,0.018068154120883584,0.034782608695652174,13.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC5_XR70_T10,pullback_reclaim,0.024507268040790064,0.26112294021776056,0.12128230264451147,-0.12644800633035502,0.19381300466503967,0.05698125868555248,0.03826086956521739,13.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC5_XR70_T20,pullback_reclaim,0.024507268040790064,0.26112294021776056,0.12128230264451147,-0.12644800633035502,0.19381300466503967,0.05698125868555248,0.03826086956521739,13.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC5_XR90_T5,pullback_reclaim,-0.12196379622237608,-0.540274897986369,0.2019329958757715,-0.3108530449989143,-0.39235194309517557,-0.257478914109882,0.08347826086956522,13.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC5_XR90_T10,pullback_reclaim,-0.12230688468164419,-0.49993297937983827,0.21399352620310902,-0.30811766925186734,-0.39694862348730087,-0.25814282403798205,0.10956521739130434,12.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC5_XR90_T20,pullback_reclaim,-0.07524762861175083,-0.2395070998845035,0.2215186494692552,-0.284292078341036,-0.26468422564164445,-0.1639397248832315,0.11478260869565217,10.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC10_XR70_T5,pullback_reclaim,0.01789386445939911,0.20520113215823618,0.1297787385583622,-0.14625012714625862,0.12235110360966871,0.04142933655589154,0.02434782608695652,11.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC10_XR70_T10,pullback_reclaim,0.01789386445939911,0.20520113215823618,0.1297787385583622,-0.14625012714625862,0.12235110360966871,0.04142933655589154,0.02434782608695652,11.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC10_XR70_T20,pullback_reclaim,0.01789386445939911,0.20520113215823618,0.1297787385583622,-0.14625012714625862,0.12235110360966871,0.04142933655589154,0.02434782608695652,11.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC10_XR90_T5,pullback_reclaim,0.07205379179208138,0.5078581857071733,0.16450453676510915,-0.14625012714625862,0.4926750711130897,0.17263002244232384,0.04869565217391304,11.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC10_XR90_T10,pullback_reclaim,0.020765344866637614,0.20687692584157513,0.17383265435997225,-0.23113541214446276,0.08984060328089835,0.04816589727209908,0.06608695652173913,11.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_5_REC10_XR90_T20,pullback_reclaim,0.06941940239989375,0.46248192821568507,0.1815757660249091,-0.18308936206358395,0.37915584836537647,0.16604507456300044,0.06608695652173913,10.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC3_XR70_T5,pullback_reclaim,0.03791951042266728,0.3111553582174715,0.162093878370972,-0.2311665450163305,0.1640354594562483,0.08892036541311366,0.07652173913043478,21.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC3_XR70_T10,pullback_reclaim,0.03022408920653885,0.25610992905009294,0.1793912660776552,-0.2380174524756974,0.1269826598519067,0.07052949065182279,0.09391304347826086,21.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC3_XR70_T20,pullback_reclaim,0.020509444093491425,0.20226585180602713,0.18958607925035054,-0.2380174524756974,0.0861678161839226,0.04756455519485492,0.09913043478260869,21.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC3_XR90_T5,pullback_reclaim,-0.11044303719449733,-0.425379930114667,0.21836957498863815,-0.33032074550244206,-0.3343508959042381,-0.23499070673302536,0.12347826086956522,19.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC3_XR90_T10,pullback_reclaim,-0.1687658644210852,-0.5663389699481325,0.26393122693341037,-0.40506366337823063,-0.4166403449116567,-0.34497273733166134,0.17565217391304347,18.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC3_XR90_T20,pullback_reclaim,-0.1828973479524889,-0.5401025607381659,0.2933947245469496,-0.4126095638516788,-0.443269773596996,-0.3701821960435029,0.21739130434782608,16.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC5_XR70_T5,pullback_reclaim,-0.02464384215204163,-0.09720079914394465,0.14598448789050208,-0.20158020908022234,-0.12225328202846632,-0.055512243436212194,0.06434782608695652,20.0,-0.09750309015599334,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC5_XR70_T10,pullback_reclaim,-0.04613660727712399,-0.2101357714177971,0.1619802568250314,-0.24574576680809812,-0.18774120863352198,-0.10247390244467747,0.0817391304347826,20.0,-0.09750309015599334,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC5_XR70_T20,pullback_reclaim,-0.055131198302234785,-0.24040173629637035,0.17318901885246898,-0.26373754766236346,-0.20903810925251223,-0.1217275793226047,0.08695652173913043,20.0,-0.09750309015599334,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC5_XR90_T5,pullback_reclaim,-0.19062467839914776,-0.8266592629149881,0.22463740112688593,-0.4051889997570518,-0.4704586711718355,-0.3837319517701404,0.12695652173913044,20.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC5_XR90_T10,pullback_reclaim,-0.23030103934019808,-0.9270933720714849,0.24849832322326212,-0.4624724504770199,-0.49797785598396777,-0.4507040984177675,0.16695652173913045,18.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC5_XR90_T20,pullback_reclaim,-0.20796600359565964,-0.728036174905046,0.26961438247618724,-0.45304396308664185,-0.4590415512409939,-0.4135371827154928,0.19826086956521738,16.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC10_XR70_T5,pullback_reclaim,-0.04980907102047327,-0.24172312046716032,0.1579496958007206,-0.16260916822295646,-0.30631157864468705,-0.11036352113760795,0.05565217391304348,16.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC10_XR70_T10,pullback_reclaim,-0.046912986322565686,-0.2184908453603937,0.15961381795437846,-0.1462501271462585,-0.3207722771799713,-0.1041450812765784,0.059130434782608696,14.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC10_XR70_T20,pullback_reclaim,-0.046912986322565686,-0.2184908453603937,0.15961381795437846,-0.1462501271462585,-0.3207722771799713,-0.1041450812765784,0.059130434782608696,14.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC10_XR90_T5,pullback_reclaim,-0.003372516197737152,0.07785918829278356,0.1877229300372071,-0.16260916822295646,-0.020740012599492742,-0.00770239018721075,0.08521739130434783,16.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC10_XR90_T10,pullback_reclaim,0.007140774333226352,0.13840530309286572,0.20270042856593565,-0.2311354121444632,0.03089433275054909,0.016419375038952966,0.11304347826086956,14.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_10_REC10_XR90_T20,pullback_reclaim,0.027002666272200493,0.23350680881686678,0.21316197882544957,-0.18308936206358384,0.14748353464043926,0.06288312627920578,0.11652173913043479,13.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC3_XR70_T5,pullback_reclaim,0.1356262161464057,0.7835240735214817,0.1841403917215041,-0.2311665450163305,0.586703478813617,0.33790474864701414,0.09391304347826086,28.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC3_XR70_T10,pullback_reclaim,0.12431686144999854,0.687730041380366,0.19949780584944124,-0.2380174524756974,0.5223014537671007,0.30760421700529705,0.10956521739130434,27.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC3_XR70_T20,pullback_reclaim,0.11371495510939456,0.6209267473279722,0.2087259732530971,-0.2380174524756974,0.4777588951003723,0.27955356850938196,0.11478260869565217,27.0,-0.0936003670761385,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC3_XR90_T5,pullback_reclaim,0.027666192520197752,0.2357698054677569,0.25894395069831433,-0.3483660704509599,0.0794170123525057,0.06445554748840499,0.16,25.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC3_XR90_T10,pullback_reclaim,-0.022405289083709312,0.07535293325887117,0.29897699431636965,-0.38568343335420596,-0.05809243318764129,-0.050543362992690355,0.21739130434782608,24.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC3_XR90_T20,pullback_reclaim,-0.04014418302805689,0.03798191688634625,0.3252459451806829,-0.3816030068201808,-0.10519881214398727,-0.08951598442193853,0.25565217391304346,21.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC5_XR70_T5,pullback_reclaim,0.01777332607386839,0.18853105249067909,0.17114275974309626,-0.20744992993387334,0.08567525705857701,0.04114708548968271,0.08521739130434783,26.0,-0.09750309015599334,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC5_XR70_T10,pullback_reclaim,0.0006456564231978046,0.09595333716158883,0.18506489435213758,-0.2542672203425633,0.0025392829729602557,0.0014784212676917097,0.10260869565217391,25.0,-0.09750309015599334,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC5_XR70_T20,pullback_reclaim,-0.008790074635615652,0.0521161118931715,0.1949588950179964,-0.2775647101601967,-0.031668559848773474,-0.02000523472384519,0.10782608695652174,25.0,-0.09750309015599334,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC5_XR90_T5,pullback_reclaim,-0.0791538269679618,-0.1797568211707758,0.2634465981706144,-0.352425399924722,-0.22459739560448552,-0.17200091515802074,0.16,26.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC5_XR90_T10,pullback_reclaim,-0.11691599421692855,-0.2939323309557766,0.2843323381281243,-0.35890695649542004,-0.3257557205314868,-0.24767224318478098,0.20347826086956522,24.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC5_XR90_T20,pullback_reclaim,-0.08922363949355006,-0.15585910637652342,0.302883460416617,-0.3927940572887655,-0.22715119497838185,-0.19257934099645502,0.23304347826086957,21.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC10_XR70_T5,pullback_reclaim,0.018726469955541836,0.1952460452897556,0.18058531431683547,-0.16260916822295646,0.1151624484657939,0.0433801310386881,0.07130434782608695,23.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC10_XR70_T10,pullback_reclaim,0.021831443967618158,0.2118494132059032,0.18203734059921287,-0.15027725999783748,0.145274434521446,0.05067321844148265,0.07478260869565218,21.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC10_XR70_T20,pullback_reclaim,0.021831443967618158,0.2118494132059032,0.18203734059921287,-0.15027725999783748,0.145274434521446,0.05067321844148265,0.07478260869565218,21.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC10_XR90_T5,pullback_reclaim,0.15268314269479544,0.7269579657335133,0.2334767086613542,-0.16260916822295657,0.9389577744192666,0.38434515312019224,0.12173913043478261,23.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC10_XR90_T10,pullback_reclaim,0.18053342644814707,0.7993319378966266,0.24608745407722216,-0.23113541214446287,0.7810721203348587,0.46209605295094347,0.15304347826086956,20.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RSI2_15_REC10_XR90_T20,pullback_reclaim,0.20381480671197716,0.857523816219632,0.2547165648487905,-0.18308936206358384,1.1131985190990819,0.52893309773973,0.1565217391304348,19.0,-0.14539552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_5_REC5_T10,drawdown_reclaim,-0.10034377036611741,-0.3692703433990416,0.2203943328542092,-0.2687692447197062,-0.3733454341874712,-0.21496591024293366,0.06086956521739131,23.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_5_REC5_T20,drawdown_reclaim,-0.10034377036611741,-0.3692703433990416,0.2203943328542092,-0.2687692447197062,-0.3733454341874712,-0.21496591024293366,0.06086956521739131,23.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_5_REC5_T40,drawdown_reclaim,-0.10034377036611741,-0.3692703433990416,0.2203943328542092,-0.2687692447197062,-0.3733454341874712,-0.21496591024293366,0.06086956521739131,23.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_10_REC5_T10,drawdown_reclaim,-0.06620977536652128,-0.6967191996889972,0.09226909768449514,-0.20124688732999318,-0.32899776113284307,-0.1451195921829863,0.022608695652173914,13.0,-0.10016091608977029,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_10_REC5_T20,drawdown_reclaim,-0.06620977536652128,-0.6967191996889972,0.09226909768449514,-0.20124688732999318,-0.32899776113284307,-0.1451195921829863,0.022608695652173914,13.0,-0.10016091608977029,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_10_REC5_T40,drawdown_reclaim,-0.06620977536652128,-0.6967191996889972,0.09226909768449514,-0.20124688732999318,-0.32899776113284307,-0.1451195921829863,0.022608695652173914,13.0,-0.10016091608977029,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_15_REC5_T10,drawdown_reclaim,0.023653557482996135,0.6506380663739131,0.03706234495269427,-0.0010000000000000009,23.653557482996113,0.054966394891420745,0.0017391304347826088,1.0,-0.001,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_15_REC5_T20,drawdown_reclaim,0.023653557482996135,0.6506380663739131,0.03706234495269427,-0.0010000000000000009,23.653557482996113,0.054966394891420745,0.0017391304347826088,1.0,-0.001,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_15_REC5_T40,drawdown_reclaim,0.023653557482996135,0.6506380663739131,0.03706234495269427,-0.0010000000000000009,23.653557482996113,0.054966394891420745,0.0017391304347826088,1.0,-0.001,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_20_REC5_T10,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_20_REC5_T20,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD20_20_REC5_T40,drawdown_reclaim,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_5_REC5_T10,drawdown_reclaim,-0.08151142417603818,-0.26407130589013017,0.22537722679562494,-0.2687692447197063,-0.3032766054056695,-0.17684499710685708,0.07130434782608695,25.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_5_REC5_T20,drawdown_reclaim,-0.08151142417603818,-0.26407130589013017,0.22537722679562494,-0.2687692447197063,-0.3032766054056695,-0.17684499710685708,0.07130434782608695,25.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_5_REC5_T40,drawdown_reclaim,-0.08151142417603818,-0.26407130589013017,0.22537722679562494,-0.2687692447197063,-0.3032766054056695,-0.17684499710685708,0.07130434782608695,25.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_10_REC5_T10,drawdown_reclaim,-0.09443864925674272,-0.5742124562295061,0.15209813855925972,-0.26533155981922785,-0.3559269365509493,-0.2031221104789307,0.04,17.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_10_REC5_T20,drawdown_reclaim,-0.09443864925674272,-0.5742124562295061,0.15209813855925972,-0.26533155981922785,-0.3559269365509493,-0.2031221104789307,0.04,17.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_10_REC5_T40,drawdown_reclaim,-0.09443864925674272,-0.5742124562295061,0.15209813855925972,-0.26533155981922785,-0.3559269365509493,-0.2031221104789307,0.04,17.0,-0.14639552266892752,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_15_REC5_T10,drawdown_reclaim,0.0373504640679736,0.8840731900156507,0.042606017906512694,-0.010918669473868658,3.4207889667659055,0.08755439062383275,0.006956521739130435,4.0,-0.008937535607548175,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_15_REC5_T20,drawdown_reclaim,0.0373504640679736,0.8840731900156507,0.042606017906512694,-0.010918669473868658,3.4207889667659055,0.08755439062383275,0.006956521739130435,4.0,-0.008937535607548175,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_15_REC5_T40,drawdown_reclaim,0.0373504640679736,0.8840731900156507,0.042606017906512694,-0.010918669473868658,3.4207889667659055,0.08755439062383275,0.006956521739130435,4.0,-0.008937535607548175,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_20_REC5_T10,drawdown_reclaim,-0.0043500125270876655,-0.7322970812989616,0.0059473581254399985,-0.009928598071940575,-0.43812958240109745,-0.009928598071940575,0.0017391304347826088,1.0,-0.008937535607548175,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_20_REC5_T20,drawdown_reclaim,-0.0043500125270876655,-0.7322970812989616,0.0059473581254399985,-0.009928598071940575,-0.43812958240109745,-0.009928598071940575,0.0017391304347826088,1.0,-0.008937535607548175,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,DD50_20_REC5_T40,drawdown_reclaim,-0.0043500125270876655,-0.7322970812989616,0.0059473581254399985,-0.009928598071940575,-0.43812958240109745,-0.009928598071940575,0.0017391304347826088,1.0,-0.008937535607548175,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_VOL_E4_VR80,volatility_managed_trend,0.15584247660601558,0.5325350984576451,0.5513133645134739,-0.5552129658288354,0.28068954833100873,0.39304502042721423,0.6121739130434782,6.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_VOL_E5_VR80,volatility_managed_trend,0.08285605046541167,0.4112342263162323,0.5370024854289712,-0.6128875251961257,0.13518965072571432,0.19985005723824534,0.5808695652173913,6.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_VOL_E4_VR100,volatility_managed_trend,0.2279437215987521,0.6391393209060592,0.5719751599826466,-0.5605039668458212,0.4066763753367922,0.5999835724587521,0.6869565217391305,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_VOL_E5_VR100,volatility_managed_trend,0.14837652473982832,0.5213582525235054,0.5581902551030481,-0.6190339997926181,0.23969042861867973,0.372535413514572,0.6521739130434783,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_VOL_E4_VR125,volatility_managed_trend,0.36061202245208457,0.8106641431827208,0.5926683283020688,-0.4459587301252771,0.8086219600427662,1.0234704210878411,0.7460869565217392,8.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,MHT_VOL_E5_VR125,volatility_managed_trend,0.2938462620204598,0.729558005691797,0.5788839295451509,-0.5197433637360122,0.5653679922110754,0.8033578199587814,0.7095652173913043,7.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RS63_XMA20,relative_strength,0.27973617043602395,0.7412465481577768,0.4886803925577854,-0.43079780558747116,0.6493444646370767,0.7586600911732193,0.45565217391304347,30.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RS63_XMA50,relative_strength,0.3648491589534515,0.8688709091772507,0.49473341078192057,-0.40808097105952734,0.8940607007628161,1.037922223064474,0.5008695652173913,14.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RS126_XMA20,relative_strength,0.3499763951896866,0.9463600806905675,0.40252050153237007,-0.38485562222606906,0.9093706184292302,0.9874498852522389,0.3773913043478261,26.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,RS126_XMA50,relative_strength,0.4564933993366975,1.1239575705138134,0.4091893408986746,-0.35149462416739674,1.2987208564512664,1.364762919271373,0.4156521739130435,12.0,-0.17300826383765855,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,GAP3_V15_XMA10_T5,gap_momentum_proxy,0.08350208135707726,0.8511522168421533,0.10026046018895941,-0.07020227533322754,1.1894497857899882,0.20148910849168433,0.034782608695652174,4.0,-0.03858646585472347,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,GAP3_V15_XMA10_T10,gap_momentum_proxy,0.10836118744398004,0.7738519990652465,0.14709934316263285,-0.11573707152542778,0.9362703411773536,0.26551854427560206,0.06782608695652174,4.0,-0.06261207497808952,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,GAP3_V15_XMA10_T20,gap_momentum_proxy,0.027005380579889326,0.24519112733460163,0.16211586416847126,-0.165882730441686,0.16279802308524655,0.06288955596589552,0.08521739130434783,4.0,-0.06377606020517146,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,GAP3_V15_XMA20_T5,gap_momentum_proxy,0.08350208135707726,0.8511522168421533,0.10026046018895941,-0.07020227533322754,1.1894497857899882,0.20148910849168433,0.034782608695652174,4.0,-0.03858646585472347,2024-04-02,2026-07-17
GOOGL,stock,GGLL,2,GAP3_V15_XMA20_T10,gap_momentum_proxy,0.11882767551562079,0.8358053530852589,0.14755969987067047,-0.11573707152542778,1.0267036650353987,0.2930381035799605,0.06956521739130435,4.0,-0.06261207497808952,2024-04-02,2026-07-17
